RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0948388,0.25745599656621304,0
DA0847614,0.0,0
DA0989411,0.13602380952380952,0
DA1003112,0.003333333333333333,0
DA1168562,0.26333333333333336,0
DA1001637,0.02,0
DATUOV0NU,0.0,0
DAVST7RYU,0.451111111111111,0
DA0001822,0.26,0
DA0921915,0.13831331168831165,0
DA0985600,0.03333333333333333,0
DA0182420,0.29468560020168566,0
DA1017111,0.09,0
DA1034725,0.011666666666666665,0
DA0833103,0.021818181818181816,0
DA0300837,0.14864682539682542,0
DA0026926,0.0,0
DA0984681,0.01,0
DA1017794,0.0642857142857143,0
DA0135732,0.1906706349206349,0
DA0907385,0.1787818015318015,0
DA1614873,0.13495346320346324,0
DA1037092,0.04,0
DA0847739,0.016666666666666666,0
DA0822497,0.145,0
DA0556746,0.062333333333333324,0
DA0524976,0.05133333333333333,0
DA0576932,0.2021829004329004,0
DA0988408,0.2007447621629305,0
DA1087719,0.0,0
DA1662538,0.25566666666666665,0
DAI7PGDXG,0.6133333333333334,1
DA0117127,0.0,0
DA1011855,0.4485,0
DA0983683,0.0125,0
DA0639659,0.0014285714285714286,0
DA1101026,0.5316706349206348,1
DA1667885,0.49300000000000005,0
DA1437661,0.3094166666666667,0
DA1436956,0.29145660424027287,0
DA0826284,0.04166666666666666,0
DA0907890,0.05,0
DA1581175,0.59,1
DA0849717,0.05666666666666667,0
DA0517904,0.060711038961038966,0
DA0483512,0.7966666666666667,1
DA0592105,0.0,0
DA1151843,0.0,0
DA0057492,0.47102380952380946,0
DA0855198,0.0235,0
DA1025917,0.03833333333333333,0
DA1295338,0.0,0
DA0622799,0.0830619658119658,0
DA1522368,0.12666666666666665,0
DA1365049,0.25,0
DA1145629,0.02,0
DA1147402,0.04,0
DA1442670,0.035555555555555556,0
DA0983611,0.11748025309716603,0
DA1138199,0.20850000000000002,0
DA0908734,0.4894761904761905,0
DA1067356,0.14471139971139974,0
DA0898035,0.039999999999999994,0
DA0438201,0.02,0
DA0200176,0.4083333333333334,0
DA1014782,0.405,0
DA1450312,0.14083333333333334,0
DA0626367,0.19,0
DA1035680,0.1425,0
DA0509016,0.10975313432064931,0
DA0011158,0.04166666666666666,0
DA0454924,0.22614285714285717,0
DA0827873,0.020416666666666666,0
DA0277820,0.3295833333333333,0
DA0987024,0.09,0
DA1576754,0.03,0
DA1127367,0.152594051748795,0
DA0912325,0.20294261294261287,0
DA2IUNAYK,0.18333333333333332,0
DA1438733,0.05166666666666666,0
DA0384031,0.06772207015550666,0
DAYWR080S,0.15,0
DA0924754,0.14,0
DA0307771,0.33047619047619053,0
DA0536199,0.019166666666666665,0
DA0624017,0.008666666666666666,0
DA4DBJIT7,0.03811904761904762,0
DA0830748,0.19444838494838493,0
DA1147178,0.17,0
DA1168423,0.16780771859719223,0
DA1119705,0.35035714285714287,0
DAMEMY8AZ,0.43,0
DA0133511,0.07611940836940838,0
DA0961448,0.7342222222222222,1
DA1023538,0.21619762182262178,0
DA0576216,0.12,0
DA1074892,0.13,0
DA1781116,0.1,0
DA1020382,0.01,0
DA0894452,0.0675,0
DAUVCY7IJ,0.6933333333333332,1
DA0950223,0.22384523809523807,0
DA0449989,0.36458333333333326,0
DA1032124,0.08927777777777779,0
DA1022906,0.04,0
DA0867318,0.034,0
DA0922228,0.04083333333333334,0
DA1692847,0.21576208651169948,0
DA0414432,0.08804761904761906,0
DA1198688,0.0,0
DA0122178,0.5285238095238094,1
DALSTKFVI,0.14729556554556555,0
DA1602077,0.49083333333333334,0
DA0988312,0.0,0
DA1023996,0.06761904761904762,0
DA1004882,0.19333333333333336,0
DA1588743,0.18,0
DA1566473,0.55,1
DA0617232,0.0,0
DA0980616,0.04,0
DA0604426,0.01,0
DA1016662,0.013999999999999999,0
DA0898907,0.01,0
DA0043298,0.2007447621629305,0
DA0872564,0.09556684981684978,0
DA1542786,0.16780771859719223,0
DA0967177,0.15555093225487956,0
DA0613145,0.09,0
DA1665438,0.14584920634920637,0
DA0932195,0.19654892329892334,0
DA1049665,0.09297098734598737,0
DA0636962,0.21816666666666668,0
DA0932476,0.18540616367154905,0
DA0838215,0.19861904761904753,0
DA1461670,0.2316666666666667,0
DA0581930,0.2213333333333333,0
DA1022209,0.08398254098474985,0
DA1212688,0.7158531746031747,1
DA0986138,0.09,0
DA0909926,0.2651100314374306,0
DA0868971,0.08102380952380951,0
DA1016014,0.16272476787917964,0
DA0081753,0.03,0
DA1029281,0.33,0
DA0984475,0.0,0
DAZ0MLPGG,0.1475,0
DA0970349,0.08398254098474985,0
DA1015732,0.08392857142857142,0
DA0885746,0.01,0
DA1029806,0.05333333333333333,0
DA1022078,0.1131363358863358,0
DATFV0HZJ,0.15890268065268065,0
DA1025331,0.06666666666666667,0
DA1083890,0.42254761904761895,0
DA0850364,0.09415584415584415,0
DA1053863,0.04,0
DA1447416,0.02142857142857143,0
DA1023412,0.36,0
DA0838270,0.02,0
DA0593475,0.2987380952380952,0
DA0880111,0.07303760852913045,0
DAE782FZ6,0.19190567765567765,0
DA1030253,0.3303003254915018,0
DA0979437,0.03326052378993556,0
DA0863939,0.22,0
DA0864135,0.11748025309716603,0
DA0617107,0.12961904761904763,0
DA0823493,0.08,0
DA0608886,0.17160707202154568,0
DA0584735,0.40518650793650807,0
DA0826565,0.01,0
DA1023691,0.065,0
DA1146767,0.45162698412698427,0
DA0993470,0.45813492063492084,0
DA0849587,0.04,0
DA0917006,0.1787818015318015,0
DA0988361,0.5306626984126983,1
DA0854415,0.07666666666666667,0
DA0996919,0.20212769175269177,0
DA0TDIVWS,0.03,0
DA0979961,0.0,0
DA0401148,0.29236741852918313,0
DAJFJLVTJ,0.11221428571428574,0
DA3LHNLVP,0.1543102453102453,0
DA0943583,0.18666666666666665,0
DA5OROY9H,0.1575,0
DA1011387,0.21657841718967347,0
DA1058213,0.21,0
DA0914428,0.20226190476190478,0
DA1024746,0.08690476190476192,0
DAAS7DPHP,0.25,0
DA0588476,0.03,0
DA0365854,0.5453333333333333,1
DA0991648,0.10962537299302003,0
DA1660282,0.15433333333333332,0
DA0596455,0.06999999999999999,0
DA1151276,0.02,0
DA0898681,0.15645684836192097,0
DA0837709,0.07224358974358974,0
DA800UKMF,0.071,0
DA0635793,0.40561904761904766,0
DA0588947,0.26,0
DA1457984,0.07,0
DA0236694,0.2562103174603173,0
DA1031239,0.2887284382284381,0
DA0823241,0.13465096826222664,0
DA1519576,0.025,0
DA0386019,0.12666666666666668,0
DA0913353,0.15533333333333335,0
DA1006557,0.26737043512043507,0
DA1110696,0.011666666666666665,0
DA0966147,0.3831349206349207,0
DAZNAPREX,0.3044146409146409,0
DA0890593,0.19333023920523917,0
DA1544317,0.095,0
DA1546304,0.3208333333333333,0
DA0224825,0.0,0
DA1029383,0.0,0
DAWCV0FRG,0.04,0
DA0636721,0.15555093225487956,0
DA0822503,0.027555555555555555,0
DA0859076,0.29145660424027287,0
DA0912851,0.07,0
DA1001233,0.014047619047619047,0
DA0982459,0.221297619047619,0
DA1503446,0.16773809523809521,0
DA0885310,0.0025,0
DA0910510,0.01,0
DA0546067,0.37433333333333335,0
DA0941830,0.19444838494838493,0
DA1500946,0.2128293601823013,0
DA1445455,0.035555555555555556,0
DAU5WEVID,0.44193290043290057,0
DA1027547,0.1705952380952381,0
DA0886996,0.4475476190476189,0
DA0923693,0.016666666666666666,0
DA0867627,0.1185,0
DA0968681,0.510619578134284,1
DA1003477,0.145,0
DA1093109,0.30824999999999997,0
DA0399006,0.027075757575757576,0
DA0402439,0.02,0
DA0917569,0.3453268537018537,0
DA1007116,0.01,0
DA1074761,0.5566666666666666,1
DA0570752,0.36,0
DA0330923,0.19666666666666666,0
DA0568680,0.07,0
DA1148542,0.41323809523809507,0
DA1032953,0.18555311355311355,0
DAETXIENI,0.41335461760461756,0
DA1003922,0.5125,1
DAFMKLPNS,0.04,0
DA1783789,0.16267063492063494,0
DA1003691,0.3257692307692308,0
DA0399878,0.23,0
DA1544320,0.08766666666666666,0
DA0972043,0.2021829004329004,0
DA0872572,0.3241904761904762,0
DA0966731,0.077,0
DA1558785,0.08,0
DA0473898,0.695,1
DA1569905,0.19065698027462727,0
DA0969109,0.18833333333333332,0
DA1030295,0.11648160173160171,0
DA1034828,0.0075,0
DA1601559,0.036464646464646464,0
DA0993879,0.0675,0
DA1016716,0.12,0
DA1503326,0.24551190476190463,0
DA0865050,0.003333333333333333,0
DA0560122,0.4937705627705627,0
DA1129101,0.27885714285714286,0
DA1015580,0.3489098124098124,0
DA1032206,0.3931666666666666,0
DA0888512,0.1181334776334776,0
DA1650043,0.5396904761904762,1
DA1000454,0.01,0
DA1008108,0.2119242424242424,0
DA1217712,0.4087063492063492,0
DA0160780,0.2193930569832762,0
DA1554955,0.2383333333333333,0
DA1029450,0.1355247946497946,0
DA1438836,0.0,0
DA0989111,0.46885317460317455,0
DA1521924,0.11416666666666667,0
DA0918992,0.3933333333333334,0
DA1001429,0.1383690476190476,0
DA1444976,0.59,1
DA0591715,0.2025119047619047,0
DA0551605,0.0,0
DA1802780,0.2013871048542101,0
DA0830612,0.10597402597402594,0
DA0618776,0.01,0
DA0993787,0.51,1
DA0224668,0.013999999999999999,0
DA0988469,0.22578210678210667,0
DA0872535,0.2008333333333333,0
DAC7PNLCB,0.12608251631166834,0
DA1114197,0.05,0
DA0951561,0.0,0
DA0985935,0.01,0
DA0481665,0.14471139971139974,0
DA0954941,0.0,0
DA0605682,0.01,0
DA0997648,0.3298751803751804,0
DA1022499,0.1856571785627512,0
DA0954294,0.0,0
DA0921838,0.08,0
DA0956121,0.379452380952381,0
DA2DB0Y3Y,0.08,0
DA1006109,0.0875,0
DA0835011,0.13,0
DA0914532,0.33966522366522367,0
DA0495877,0.1434292929292929,0
DA1140329,0.2193930569832762,0
DA0861378,0.22970336320026707,0
DA0955130,0.2040385031635031,0
DA0475576,0.24551190476190463,0
DA0562289,0.2915883838383838,0
DA1029496,0.28013039738039736,0
DA1023216,0.031,0
DA0423989,0.08,0
DA0847088,0.055,0
DA0990638,0.0625,0
DAJRVSOSC,0.15,0
DAKR6YGFI,0.26297121218732794,0
DA0988493,0.1784895382395382,0
DA1074722,0.06,0
DA0910599,0.2392183626487031,0
DA1018829,0.08398254098474985,0
DA0635664,0.29236741852918313,0
DA1014583,0.05714424464424464,0
DA0857995,0.04045238095238095,0
DA0324973,0.06583333333333333,0
DA1151130,0.03333333333333333,0
DA1130410,0.152594051748795,0
DA0919783,0.33,0
DA1656230,0.20887698412698408,0
DA1062996,0.09,0
DA0864105,0.7709761904761904,1
DA0628135,0.10572510822510822,0
DA0527525,0.1705952380952381,0
DA0910401,0.14816666666666667,0
DA1024406,0.7953333333333333,1
DA0618027,0.0748888888888889,0
DA1211857,0.1,0
DA1004448,0.18857936507936507,0
DA7DDDF3J,0.47102380952380946,0
DAYGODFIU,0.060975514681397024,0
DA0980177,0.039999999999999994,0
DA0998698,0.32954761904761903,0
DA1166686,0.0,0
DA0624050,0.09833333333333334,0
DA1365966,0.17116666666666666,0
DA6U2AHIA,0.55,1
DA0962152,0.0,0
DA1000175,0.18041774891774892,0
DA0975509,0.34222022748493347,0
DA1167001,0.05,0
DA1600741,0.28,0
DA0622668,0.07923809523809525,0
DADGGXKZJ,0.029222222222222226,0
DA1551126,0.03,0
DADV1KM3K,0.039999999999999994,0
DA0577758,0.1556526137261431,0
DA1069055,0.295,0
DA1011317,0.3417142857142857,0
DA1041084,0.03,0
DA1435242,0.003333333333333333,0
DA0894815,0.451111111111111,0
DA0943974,0.0,0
DA0998241,0.48995238095238103,0
DA1444158,0.28,0
DA1055011,0.01,0
DA1007814,0.19099999999999998,0
DA0857131,0.0,0
DA0990234,0.200238455988456,0
DA0633704,0.379452380952381,0
DA0942501,0.23,0
DA1093843,0.2673333333333333,0
DA0951328,0.37666666666666665,0
DA0966732,0.34097619047619043,0
DA0105024,0.050499999999999996,0
DA0849101,0.06555555555555555,0
DA1024504,0.035,0
DA1092385,0.451111111111111,0
DA0441514,0.1008906218050955,0
DAJ2PROJD,0.0,0
DA1661709,0.195,0
DA0876360,0.0,0
DA0996160,0.08480428879200248,0
DA0952688,0.0,0
DA1026343,0.5609523809523809,1
DA0334653,0.41,0
DAL5FRA00,0.29591269841269835,0
DA0963697,0.07303760852913045,0
DA0956870,0.0,0
DA0902632,0.20886096664773135,0
DA4CWVOOI,0.4475,0
DA0990213,0.12608251631166834,0
DATIIYJQO,0.01,0
DA0624662,0.15890268065268065,0
DA0986721,0.1,0
DA0951372,0.09,0
DA0204874,0.275,0
DA0988380,0.0,0
DA0561342,0.11666666666666665,0
DA0947238,0.6755555555555552,1
DA1006120,0.0015384615384615385,0
DA1131549,0.07833333333333332,0
DA0883036,0.3710320512820513,0
DA0043510,0.2786666666666667,0
DA0484504,0.5496666666666666,1
DA1650513,0.1445,0
DA0959306,0.008333333333333333,0
DA1002741,0.26725,0
DAUJPZCS7,0.085,0
DA0548711,0.11853406315906315,0
DA0952730,0.28,0
DA0999345,0.295,0
DA1669863,0.6081746031746033,1
DA0326022,0.0,0
DALNSYULE,0.14333333333333334,0
DA0929422,0.01,0
DA0588744,0.39845238095238095,0
DA0412731,0.11,0
DA1113779,0.008333333333333333,0
DA0562814,0.05483333333333333,0
DAXFS69CQ,0.10297341547341544,0
DA1306055,0.03,0
DA0993195,0.15645684836192097,0
DA1014672,0.0759404761904762,0
DA0826656,0.06373626373626375,0
DA0962201,0.2145,0
DA0622298,0.08,0
DA0537558,0.1381762681762682,0
DA1029069,0.06772207015550666,0
DA0885764,0.07303760852913045,0
DA0488208,0.2806503759398496,0
DA1021296,0.24,0
DA0946181,0.14971933621933617,0
DA0626798,0.0,0
DA1023951,0.16,0
DAJMJ0AYX,0.03333333333333333,0
DA0995794,0.07303760852913045,0
DA0987370,0.1,0
DA1663484,0.18333333333333332,0
DA0932823,0.5322380952380953,1
DA0543793,0.13977380952380952,0
DA0318437,0.07499037301143079,0
DA0501940,0.14,0
DAY21PIPB,0.11,0
DA1017894,0.6238809523809522,1
DA1157561,0.12,0
DA0631206,0.01,0
DA1140966,0.2737936507936507,0
DA0544512,0.18774999999999997,0
DA0936317,0.05833333333333333,0
DA0894756,0.0,0
DA1566397,0.0,0
DA0846965,0.12998089328157747,0
DA0985941,0.5199404761904761,1
DA0925894,0.0,0
DA1025364,0.48,0
DA1023625,0.33,0
DA0932822,0.1784895382395382,0
DA0638815,0.1402557763556047,0
DA1502959,0.26297121218732794,0
DA0946298,0.379452380952381,0
DAPVHXFV2,0.2803571428571428,0
DA0607622,0.36455608280608265,0
DA0866847,0.72,1
DA0588445,0.14104761904761903,0
DA1199509,0.04045238095238095,0
DA1030878,0.6238809523809522,1
DABJAO6G8,0.125,0
DA0886079,0.14,0
DA0909892,0.1711655099286678,0
DAK8NZWV6,0.06,0
DA0597357,0.30509126984126983,0
DA0396226,0.16272476787917964,0
DA0890469,0.0016666666666666666,0
DA1287069,0.0829047619047619,0
DA1708642,0.19,0
DA0949185,0.31,0
DA1688416,0.151,0
DA1769087,0.11,0
DA0878060,0.15,0
DAD83U62D,0.1588333333333333,0
DA1438551,0.38,0
DA1566511,0.04,0
DA0935788,0.09460213397713395,0
DA0993988,0.015333333333333334,0
DA0349244,0.32072619047619044,0
DA0538901,0.013999999999999999,0
DA0207826,0.11387806637806638,0
DA0973485,0.0,0
DA1019774,0.05,0
DA0869510,0.695,1
DAZB9DS74,0.03333333333333333,0
DA0480769,0.028333333333333332,0
DA1770705,0.13409387834387834,0
DAAJJ6LHC,0.2694812409812409,0
DA1287265,0.41323809523809507,0
DA1003182,0.0,0
DA1208783,0.05,0
DA0981513,0.0225,0
DAHEVELTP,0.25606493506493505,0
DA1649516,0.0,0
DA0996891,0.32,0
DA0993096,0.37778571428571417,0
DA0137256,0.0075,0
DAZG2NUSH,0.01,0
DA0937360,0.03,0
DA0996211,0.036000000000000004,0
DA0986452,0.37433333333333335,0
DA1618319,0.07,0
DA0561278,0.022380952380952376,0
DA0922877,0.23499206349206347,0
DA0941146,0.002,0
DA0304990,0.15302564761519866,0
DA0135219,0.0,0
DA0355267,0.11101443001442998,0
DA0897691,0.17160707202154568,0
DA1668834,0.215,0
DA1020383,0.15837301587301586,0
DA0539945,0.15645684836192097,0
DA1085938,0.033095238095238094,0
DA0938788,0.379452380952381,0
DA0990753,0.5453333333333333,1
DA0971786,0.11648160173160171,0
DA0642975,0.2320396825396824,0
DA0108422,0.18540616367154905,0
DA1033047,0.29468560020168566,0
DA0979488,0.3735833333333333,0
DA0928770,0.12608251631166834,0
DA0823892,0.3211468253968253,0
DA1032466,0.5,0
DA0930198,0.03,0
DAV1UELEV,0.12,0
DA1006546,0.19444838494838493,0
DA1697765,0.38939393939393946,0
DA0502792,0.0,0
DA0995715,0.22349999999999998,0
DA0866606,0.13465096826222664,0
DA0634558,0.12726190476190474,0
DA0912697,0.04576190476190477,0
DA0884212,0.1908834776334776,0
DA0886998,0.0,0
DA1167336,0.157040404040404,0
DA1304244,0.23404365079365072,0
DA0629499,0.025,0
DA0045178,0.0,0
DA1669267,0.045,0
DA0934402,0.005,0
DA0954114,0.3260104617604618,0
DA1008779,0.02333333333333333,0
DA1307167,0.0,0
DA1494607,0.32,0
DA0922692,0.004166666666666667,0
DA1019464,0.2525,0
DA1016895,0.2996226273726274,0
DA0949506,0.18046312021312017,0
DA0053399,0.004832535885167463,0
DA0837715,0.1,0
DANC2JH0U,0.24,0
DA1025842,0.22655411255411248,0
DA0882460,0.19575095827100392,0
DARXYQ0WD,0.0,0
DA0305558,0.3229563492063491,0
DA1745326,0.026000000000000002,0
DA1067964,0.24666666666666665,0
DA1662700,0.05636904761904762,0
DA0824754,0.13971103896103895,0
DA1663464,0.2119242424242424,0
DA1437090,0.0,0
DA1050297,0.32833333333333337,0
DA0825267,0.0,0
DA1462803,0.4371774891774892,0
DA0885791,0.0,0
DA0866597,0.13971103896103895,0
DA1440063,0.07083333333333333,0
DA0990476,0.3453268537018537,0
DA0011069,0.09,0
DA1561270,0.0,0
DA1211247,0.0,0
DA0825763,0.2712619047619047,0
DA0914266,0.22492857142857145,0
DA1171111,0.08916666666666666,0
DA0932914,0.11101443001442998,0
DA0823846,0.3690476190476191,0
DA1009264,0.0008333333333333333,0
DA1559746,0.715,1
DA0488332,0.11777777777777779,0
DA0859708,0.1355247946497946,0
DA0829316,0.31666666666666665,0
DA1024743,0.4028333333333333,0
DA1461542,0.145,0
DA0992648,0.17906349206349204,0
DA0622704,0.15645684836192097,0
DA1014789,0.4533333333333333,0
DA0955945,0.07303760852913045,0
DA0556180,0.19902834094010577,0
DA1009031,0.09733333333333333,0
DA1495580,0.25666666666666665,0
DA0834727,0.5099206349206349,1
DA1027818,0.03,0
DA0960051,0.04045238095238095,0
DA1649583,0.4971428571428571,0
DA1653102,0.0325,0
DA0995027,0.02,0
DA0399849,0.0,0
DA1663706,0.20433333333333334,0
DA0839450,0.03,0
DA0975930,0.25745599656621304,0
DA0502813,0.2333333333333333,0
DA0027382,0.510619578134284,1
DA0986709,0.0,0
DA0982602,0.0,0
DAA0LMHEF,0.29145660424027287,0
DAY0ZT1RB,0.011666666666666665,0
DA0977476,0.2784404761904761,0
DA0860887,0.13,0
DASM8OP0H,0.10975313432064931,0
DA0970663,0.6,1
DA0936290,0.3129166666666666,0
DA1504916,0.0,0
DA0830114,0.368547619047619,0
DA0235309,0.10343623859800326,0
DA1005145,0.22312301587301586,0
DARDKAIVP,0.42180718954248364,0
DA1438393,0.03,0
DA1033088,0.0,0
DA0944046,0.48,0
DA0842410,0.01,0
DA1109750,0.25999999999999995,0
DA0953429,0.39223412698412685,0
DA0VBLU00,0.12,0
DA1020882,0.3406666666666666,0
DA0972751,0.0,0
DAXNKY0VL,0.19575095827100392,0
DAGRROJJD,0.2784404761904761,0
DA0990202,0.2553333333333333,0
DA9DPCAJW,0.45,0
DA0580033,0.287,0
DA2H1PDZY,0.025,0
DA0292560,0.06772207015550666,0
DA0875936,0.22578210678210667,0
DA0426182,0.0,0
DA0488912,0.32875,0
DA0237254,0.08466666666666665,0
DA0828329,0.2187460317460317,0
DA1021297,0.065,0
DA1039445,0.06,0
DA0197970,0.0,0
DA0982060,0.2,0
DA1011683,0.1434292929292929,0
DA0627371,0.0025,0
DA1025266,0.06802777777777778,0
DA0993970,0.12998089328157747,0
DA0976065,0.08528571428571428,0
DA0993445,0.07499037301143079,0
DA0972184,0.0,0
DA0366919,0.08,0
DA0564001,0.10935590471881357,0
DARFFG8Y0,0.15824999999999997,0
DA0864253,0.0030952380952380953,0
DA1016633,0.11387806637806638,0
DA0826293,0.07303760852913045,0
DA1650026,0.03666666666666667,0
DA0443910,0.22970336320026707,0
DA1799577,0.008333333333333333,0
DA1001627,0.14653968253968255,0
DA0983969,0.13333333333333333,0
DA1573460,0.03,0
DA0863675,0.04,0
DAWJSXL07,0.017380952380952382,0
DA0227930,0.02933691308691309,0
DA0980330,0.007333333333333334,0
DATP79001,0.14183730158730154,0
DA0976884,0.0,0
DA0056868,0.01,0
DA0928989,0.062333333333333324,0
DA0987835,0.12998089328157747,0
DA1511444,0.07122222222222223,0
DA0286148,0.16495462870462865,0
DA0524902,0.01,0
DA0394579,0.09666666666666666,0
DA1328158,0.345,0
DA0916294,0.5,0
DA0596478,0.06,0
DA0484436,0.10715050309167952,0
DA1030039,0.0651878121878122,0
DA0140686,0.3644861111111111,0
DA3F0EKMP,0.27,0
DA1040063,0.010833333333333332,0
DA0903766,0.3260104617604618,0
DA0436251,0.10088203463203463,0
DA0950028,0.07,0
DA1571249,0.18540616367154905,0
DA1446056,0.23333333333333336,0
DA0933411,0.08279761904761905,0
DA0611487,0.054000000000000006,0
DA0642664,0.2537637085137085,0
DAH5IRYI0,0.2975,0
DA1160498,0.3211468253968253,0
DA1198664,0.21,0
DA0424366,0.18875780591957056,0
DA0152321,0.73,1
DAMR3ZUOL,0.125,0
DA0934236,0.18,0
DA1702337,0.06549999999999999,0
DA1018288,0.1556526137261431,0
DA0009266,0.065,0
DA0573153,0.23132936507936502,0
DA0374891,0.18540616367154905,0
DA0308102,0.08528571428571428,0
DA1599410,0.06892274680345753,0
DA1570543,0.2637698412698412,0
DA0989729,0.07303760852913045,0
DA1446864,0.20611580086580084,0
DA1012864,0.016764705882352942,0
DA1057398,0.01,0
DA0946723,0.11333333333333334,0
DA1000185,0.235,0
DA0526402,0.40561904761904766,0
DA0404805,0.2714682539682539,0
DA1685898,0.10297341547341544,0
DA0583506,0.12,0
DA0342006,0.3260104617604618,0
DA0925694,0.12384523809523809,0
DA0642972,0.0,0
DA1120334,0.0007692307692307692,0
DA0545945,0.2119242424242424,0
DA0618844,0.02925,0
DA0943424,0.11748025309716603,0
DA0918048,0.04,0
DA0998034,0.04,0
DAJKZF07S,0.5764177489177488,1
DA1555552,0.063,0
DAYZPFUGQ,0.12001873126873125,0
DAT02HPG9,0.06,0
DATVHZJO6,0.029333333333333336,0
DA1198180,0.13831331168831165,0
DA0966136,0.09681626294242392,0
DA1571072,0.37,0
DA0540971,0.13,0
DA0568721,0.22221428571428564,0
DA0826188,0.15673602867720507,0
DA0528096,0.0,0
DA0932425,0.005,0
DA1457836,0.3916666666666667,0
DA0360454,0.11,0
DA1668206,0.0,0
DA0994370,0.002,0
DA0581815,0.05666666666666667,0
DA1580220,0.2037507215007215,0
DA1116173,0.2692051282051282,0
DAE1HYKNW,0.30742821067821074,0
DA1578596,0.0,0
DA1023968,0.7206230158730159,1
DA1121516,0.4375,0
DA0853060,0.13,0
DA0962536,0.06666666666666667,0
DA0FJWX5Y,0.16666666666666663,0
DA1033131,0.011666666666666665,0
DA0624893,0.14552380952380953,0
DA1640607,0.30586904761904754,0
DA0903466,0.021818181818181816,0
DA1138144,0.1175,0
DA1099134,0.19316666666666665,0
DA0473425,0.0016666666666666666,0
DA1128916,0.03,0
DA0491438,0.011666666666666665,0
DA0862028,0.3298751803751804,0
DA0884022,0.22970336320026707,0
DA1020423,0.01,0
DA1009192,0.36455608280608265,0
DAUGMZYVB,0.055,0
DA0916143,0.03,0
DA1035446,0.13446464646464648,0
DA0327206,0.10975313432064931,0
DA0987511,0.0,0
DA0859632,0.15673602867720507,0
DA0491872,0.013999999999999999,0
DA0993334,0.10962537299302003,0
DA0512992,0.18046312021312017,0
DA0929949,0.10181818181818182,0
DA0572444,0.023119047619047622,0
DA0637400,0.039,0
DA1087523,0.42254761904761895,0
DARNDKMVJ,0.007888888888888888,0
DA0985656,0.09556684981684978,0
DA0THM0NF,0.09833333333333334,0
DA1147377,0.3,0
DA0862291,0.5496666666666666,1
DA0107655,0.07616666666666667,0
DA1437554,0.0625,0
DA1020373,0.20884523809523806,0
DA0879820,0.17830004799122443,0
DA1217893,0.22841666666666666,0
DA1521218,0.17,0
DA0396647,0.10411111111111111,0
DA0829113,0.0011111111111111111,0
DA0012007,0.15,0
DA1037953,0.09583333333333334,0
DA0359330,0.08642857142857142,0
DA0370518,0.0,0
DA0636340,0.07666666666666666,0
DA0955706,0.09,0
DA0522728,0.5575,1
DA0868749,0.2563888888888889,0
DA0967837,0.11,0
DA0894775,0.007333333333333334,0
DA0871799,0.0,0
DA0932669,0.14979761904761907,0
DA0890317,0.016764705882352942,0
DA0572285,0.1906706349206349,0
DA0399278,0.22970336320026707,0
DA1006656,0.0,0
DA0924524,0.34387698412698403,0
DA1137992,0.21576208651169948,0
DA1049980,0.4656666666666666,0
DA0477896,0.016666666666666666,0
DA1027555,0.20294261294261287,0
DA1113084,0.12,0
DA1158677,0.5306626984126983,1
DA0924613,0.17916666666666667,0
DA0523108,0.4031896991896991,0
DA1159063,0.1425,0
DA0610127,0.14748301698301694,0
DA0939723,0.3783730158730158,0
DA0443929,0.5,0
DA0990096,0.19575095827100392,0
DA0966110,0.01,0
DA1665427,0.43233333333333335,0
DA1219315,0.06333333333333332,0
DA1011368,0.152594051748795,0
DA1044885,0.2007447621629305,0
DA0855205,0.14042930985423246,0
DA0487866,0.12883730158730156,0
DA1459670,0.42,0
DA1668536,0.12,0
DA0943480,0.2976233211233211,0
DA0913925,0.08398254098474985,0
DA0983901,0.015,0
DATWM50S9,0.11,0
DA0900577,0.0,0
DA1032150,0.15125,0
DA0976879,0.16495462870462865,0
DA1131264,0.0125,0
DA0623615,0.585,1
DA0630811,0.18090223665223662,0
DA0983496,0.03166666666666666,0
DA0920096,0.36455608280608265,0
DA0633535,0.4,0
DA0518654,0.0,0
DA0931123,0.1015,0
DA0483795,0.07,0
DA0225829,0.21657841718967347,0
DA0905184,0.09308333333333332,0
DA0618839,0.16528701853701855,0
DA1007599,0.09166666666666666,0
DA0832190,0.016666666666666666,0
DA0928304,0.28293624431124426,0
DA0630152,0.0,0
DA1024763,0.7206230158730159,1
DA1147396,0.20084920634920628,0
DA0278156,0.007833333333333333,0
DA0522131,0.0,0
DA0866804,0.07,0
DAGS9OKSL,0.06363636363636363,0
DA0510811,0.002,0
DA0941733,0.03263888888888889,0
DA7OD09JK,0.0906554834054834,0
DA1505185,0.30666666666666664,0
DA0997659,0.129255772005772,0
DA0936945,0.003333333333333333,0
DA0181103,0.0,0
DA0374739,0.01,0
DA0221145,0.2700198412698412,0
DA1161853,0.08333333333333331,0
DA0935403,0.03933333333333333,0
DA0508330,0.08,0
DA0838909,0.011166666666666667,0
DA1571768,0.049166666666666664,0
DA0932057,0.22191269841269837,0
DA1013623,0.01,0
DA1018753,0.02,0
DA0903996,0.03,0
DA1003566,0.3942857142857143,0
DA1007032,0.02,0
DA0454958,0.39845238095238095,0
DAX7HUJJ2,0.27,0
DA1091109,0.4277301587301588,0
DAK0XWXIK,0.01,0
DA1645523,0.09,0
